id,request_id,msisdn,sim_change_score,sim_change_detected,sim_change_date,sim_change_confidence,device_change_score,device_change_detected,device_change_date,previous_device_id,current_device_id,network_operator,network_type,roaming_status,location_country_code,velocity_score,fraud_indicators,response_timestamp,api_response_time_ms,api_status_code,raw_response
ddd2278b-3157-449b-aef3-78b25a394dad,REQ-2e44d623,27844989266,46,False,,49,32,False,,,386557790827231,Vodacom,4G,False,ZAR,77,[],2025-08-12 13:51:40.845999,929,200,"{""provider"": ""transunion"", ""msisdn"": ""27844989266"", ""sim_change"": {""score"": 46, ""detected"": false, ""date"": null, ""confidence"": 49}, ""device_change"": {""score"": 32, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""386557790827231""}, ""network"": {""operator"": ""Vodacom"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 77, ""api_response_time_ms"": 929, ""api_status_code"": 200}, ""fraud_indicators"": [], ""response_timestamp"": ""2025-08-12T13:51:40.845999"", ""request_id"": ""REQ-2e44d623""}"
cd8a558c-cd95-48ee-8104-a48c56dedf82,REQ-2ea21102,27177739260,31,True,2025-03-22 00:40:51.846010,28,20,False,,,809202428699041,MTN,4G,False,ZAR,28,"[""recent_sim_swap""]",2025-07-27 17:03:06.846016,452,200,"{""provider"": ""transunion"", ""msisdn"": ""27177739260"", ""sim_change"": {""score"": 31, ""detected"": true, ""date"": ""2025-03-22T00:40:51.846010"", ""confidence"": 28}, ""device_change"": {""score"": 20, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""809202428699041""}, ""network"": {""operator"": ""MTN"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 28, ""api_response_time_ms"": 452, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap""], ""response_timestamp"": ""2025-07-27T17:03:06.846016"", ""request_id"": ""REQ-2ea21102""}"
28984d32-2428-41c5-9fcf-d193903a8961,REQ-19465aca,27842579913,48,False,,53,64,True,2025-02-21 06:57:48.846027,291279908811729,806865086376599,MTN,3G,False,ZAR,10,"[""device_change""]",2025-07-18 02:27:04.846036,916,200,"{""provider"": ""transunion"", ""msisdn"": ""27842579913"", ""sim_change"": {""score"": 48, ""detected"": false, ""date"": null, ""confidence"": 53}, ""device_change"": {""score"": 64, ""detected"": true, ""date"": ""2025-02-21T06:57:48.846027"", ""previous_device_id"": ""291279908811729"", ""current_device_id"": ""806865086376599""}, ""network"": {""operator"": ""MTN"", ""type"": ""3G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 10, ""api_response_time_ms"": 916, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-07-18T02:27:04.846036"", ""request_id"": ""REQ-19465aca""}"
3632222e-c334-4650-b054-2ffe319ed2ee,REQ-a71bd733,27009818063,88,True,2025-05-27 07:21:43.846046,92,46,False,,,694486959463688,Vodacom,4G,False,ZAR,39,"[""recent_sim_swap""]",2025-07-22 07:45:08.846052,362,200,"{""provider"": ""transunion"", ""msisdn"": ""27009818063"", ""sim_change"": {""score"": 88, ""detected"": true, ""date"": ""2025-05-27T07:21:43.846046"", ""confidence"": 92}, ""device_change"": {""score"": 46, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""694486959463688""}, ""network"": {""operator"": ""Vodacom"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 39, ""api_response_time_ms"": 362, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap""], ""response_timestamp"": ""2025-07-22T07:45:08.846052"", ""request_id"": ""REQ-a71bd733""}"
a84b1a66-f58b-4a8e-b7f3-f6d4a0d53434,REQ-d8bf4323,27137213865,70,True,2025-03-11 20:21:09.846063,83,0,False,,,279611435190669,Vodacom,4G,False,ZAR,99,"[""recent_sim_swap"", ""multiple_failed_otps""]",2025-07-26 04:14:54.846068,979,200,"{""provider"": ""transunion"", ""msisdn"": ""27137213865"", ""sim_change"": {""score"": 70, ""detected"": true, ""date"": ""2025-03-11T20:21:09.846063"", ""confidence"": 83}, ""device_change"": {""score"": 0, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""279611435190669""}, ""network"": {""operator"": ""Vodacom"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 99, ""api_response_time_ms"": 979, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap"", ""multiple_failed_otps""], ""response_timestamp"": ""2025-07-26T04:14:54.846068"", ""request_id"": ""REQ-d8bf4323""}"
4ee630c7-f9df-4b15-bc2e-329cdec5d95b,REQ-bf4030e1,27843098839,21,False,,42,46,False,,,021465669380118,MTN,5G,False,ZAR,35,[],2025-07-16 15:09:55.846084,1011,200,"{""provider"": ""transunion"", ""msisdn"": ""27843098839"", ""sim_change"": {""score"": 21, ""detected"": false, ""date"": null, ""confidence"": 42}, ""device_change"": {""score"": 46, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""021465669380118""}, ""network"": {""operator"": ""MTN"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 35, ""api_response_time_ms"": 1011, ""api_status_code"": 200}, ""fraud_indicators"": [], ""response_timestamp"": ""2025-07-16T15:09:55.846084"", ""request_id"": ""REQ-bf4030e1""}"
5225ed50-e98e-4527-9bab-7bf42b5941ff,REQ-5bb70f0e,27904268181,64,True,2025-06-01 09:52:11.846094,81,32,False,,,947697357790714,MTN,4G,False,ZAR,29,"[""recent_sim_swap""]",2025-08-02 09:23:30.846100,1137,200,"{""provider"": ""transunion"", ""msisdn"": ""27904268181"", ""sim_change"": {""score"": 64, ""detected"": true, ""date"": ""2025-06-01T09:52:11.846094"", ""confidence"": 81}, ""device_change"": {""score"": 32, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""947697357790714""}, ""network"": {""operator"": ""MTN"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 29, ""api_response_time_ms"": 1137, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap""], ""response_timestamp"": ""2025-08-02T09:23:30.846100"", ""request_id"": ""REQ-5bb70f0e""}"
2cff297c-22e8-423c-ab41-32436864698c,REQ-b2c43d9b,27434165182,60,False,,54,27,False,,,423733343333952,Cell C,3G,True,ZAR,63,[],2025-07-22 02:31:59.846115,166,200,"{""provider"": ""transunion"", ""msisdn"": ""27434165182"", ""sim_change"": {""score"": 60, ""detected"": false, ""date"": null, ""confidence"": 54}, ""device_change"": {""score"": 27, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""423733343333952""}, ""network"": {""operator"": ""Cell C"", ""type"": ""3G"", ""roaming"": true, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 63, ""api_response_time_ms"": 166, ""api_status_code"": 200}, ""fraud_indicators"": [], ""response_timestamp"": ""2025-07-22T02:31:59.846115"", ""request_id"": ""REQ-b2c43d9b""}"
c91e3587-0158-4b4d-917d-691642d13790,REQ-230bdd45,27595794728,35,False,,35,67,True,2025-04-29 04:49:57.846126,808562718750036,915594284347955,MTN,4G,False,ZAR,46,"[""device_change""]",2025-08-07 05:50:14.846134,448,200,"{""provider"": ""transunion"", ""msisdn"": ""27595794728"", ""sim_change"": {""score"": 35, ""detected"": false, ""date"": null, ""confidence"": 35}, ""device_change"": {""score"": 67, ""detected"": true, ""date"": ""2025-04-29T04:49:57.846126"", ""previous_device_id"": ""808562718750036"", ""current_device_id"": ""915594284347955""}, ""network"": {""operator"": ""MTN"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 46, ""api_response_time_ms"": 448, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-08-07T05:50:14.846134"", ""request_id"": ""REQ-230bdd45""}"
f461d650-a663-4739-a0ec-7c3349b634e3,REQ-79387227,27931438663,18,False,,12,94,True,2025-07-08 05:01:36.846145,026728857448906,120347175455884,MTN,4G,False,ZAR,77,"[""device_change""]",2025-07-27 22:35:12.846153,1182,200,"{""provider"": ""transunion"", ""msisdn"": ""27931438663"", ""sim_change"": {""score"": 18, ""detected"": false, ""date"": null, ""confidence"": 12}, ""device_change"": {""score"": 94, ""detected"": true, ""date"": ""2025-07-08T05:01:36.846145"", ""previous_device_id"": ""026728857448906"", ""current_device_id"": ""120347175455884""}, ""network"": {""operator"": ""MTN"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 77, ""api_response_time_ms"": 1182, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-07-27T22:35:12.846153"", ""request_id"": ""REQ-79387227""}"
